Alloy code, C, Si, Mn, P, S, Ni, Cr, Mo, Cu,V, Al, N,Ceq,Nb + Ta, Temperature (°C), 0.2% Proof Stress (MPa), Tensile Strength (MPa), Elongation (%), Reduction in Area (%),App_prediction0,App_prediction1,App_prediction2,App_prediction3
MBC,0.09,0.37,0.49,0.006,0.005,0.055,0.98,0.57,0.07,0.0,0.005,0.008,0.0,0.0,600,176,297,44,89,218.63395094570382,353.8661533805239,36.02747421514752,80.42597496517504
MBC,0.09,0.37,0.49,0.006,0.005,0.055,0.98,0.57,0.07,0.0,0.005,0.008,0.0,0.0,650,132,205,67,92,211.65351720968448,343.4756947176153,37.90121080472547,81.28152054635443
MBD,0.1,0.28,0.49,0.008,0.009,0.028,0.9,0.56,0.08,0.0,0.006,0.009,0.0,0.0,27,306,463,32,78,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBD,0.1,0.28,0.49,0.008,0.009,0.028,0.9,0.56,0.08,0.0,0.006,0.009,0.0,0.0,100,258,432,26,76,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBD,0.1,0.28,0.49,0.008,0.009,0.028,0.9,0.56,0.08,0.0,0.006,0.009,0.0,0.0,200,303,459,22,73,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBD,0.1,0.28,0.49,0.008,0.009,0.028,0.9,0.56,0.08,0.0,0.006,0.009,0.0,0.0,300,275,473,23,69,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MBD,0.1,0.28,0.49,0.008,0.009,0.028,0.9,0.56,0.08,0.0,0.006,0.009,0.0,0.0,400,264,464,25,75,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MBD,0.1,0.28,0.49,0.008,0.009,0.028,0.9,0.56,0.08,0.0,0.006,0.009,0.0,0.0,450,252,451,23,78,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MBD,0.1,0.28,0.49,0.008,0.009,0.028,0.9,0.56,0.08,0.0,0.006,0.009,0.0,0.0,500,237,424,24,81,251.00591275008054,423.23310158134154,30.537084860909697,74.97707085824254
MBD,0.1,0.28,0.49,0.008,0.009,0.028,0.9,0.56,0.08,0.0,0.006,0.009,0.0,0.0,550,228,378,28,84,234.2885357118772,387.3579028519671,33.025690101345205,78.28066770934909
MBD,0.1,0.28,0.49,0.008,0.009,0.028,0.9,0.56,0.08,0.0,0.006,0.009,0.0,0.0,600,212,297,37,88,218.63395094570382,353.8661533805239,36.02747421514752,80.42597496517504
MBD,0.1,0.28,0.49,0.008,0.009,0.028,0.9,0.56,0.08,0.0,0.006,0.009,0.0,0.0,650,143,221,60,91,211.65351720968448,343.4756947176153,37.90121080472547,81.28152054635443
MBE,0.12,0.43,0.48,0.014,0.008,0.051,0.96,0.56,0.08,0.0,0.006,0.008,0.0,0.0,27,343,502,32,76,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBE,0.12,0.43,0.48,0.014,0.008,0.051,0.96,0.56,0.08,0.0,0.006,0.008,0.0,0.0,100,326,467,28,76,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBE,0.12,0.43,0.48,0.014,0.008,0.051,0.96,0.56,0.08,0.0,0.006,0.008,0.0,0.0,200,329,482,23,73,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBE,0.12,0.43,0.48,0.014,0.008,0.051,0.96,0.56,0.08,0.0,0.006,0.008,0.0,0.0,300,277,505,22,67,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MBE,0.12,0.43,0.48,0.014,0.008,0.051,0.96,0.56,0.08,0.0,0.006,0.008,0.0,0.0,400,249,493,27,76,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MBE,0.12,0.43,0.48,0.014,0.008,0.051,0.96,0.56,0.08,0.0,0.006,0.008,0.0,0.0,450,253,475,24,77,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MBE,0.12,0.43,0.48,0.014,0.008,0.051,0.96,0.56,0.08,0.0,0.006,0.008,0.0,0.0,500,255,434,24,81,251.00591275008054,423.23310158134154,30.537084860909697,74.97707085824254
MBE,0.12,0.43,0.48,0.014,0.008,0.051,0.96,0.56,0.08,0.0,0.006,0.008,0.0,0.0,550,229,383,29,86,234.2885357118772,387.3579028519671,33.025690101345205,78.28066770934909
MBE,0.12,0.43,0.48,0.014,0.008,0.051,0.96,0.56,0.08,0.0,0.006,0.008,0.0,0.0,600,202,301,36,89,218.63395094570382,353.8661533805239,36.02747421514752,80.42597496517504
MBE,0.12,0.43,0.48,0.014,0.008,0.051,0.96,0.56,0.08,0.0,0.006,0.008,0.0,0.0,650,143,221,51,91,211.65351720968448,343.4756947176153,37.90121080472547,81.28152054635443
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,27,339,493,33,77,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,100,329,464,28,76,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,200,315,475,23,72,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,300,270,497,22,69,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,400,257,482,24,73,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,450,256,465,25,77,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,500,256,442,25,82,250.9113095754774,422.98040316864314,30.61010073392557,75.04246768363936
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,550,238,389,30,85,234.193932537274,387.1052044392687,33.09870597436108,78.3460645347459
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,600,213,308,37,89,218.53934777110067,353.6134549678254,36.10049008816339,80.49137179057186
MBF,0.12,0.28,0.44,0.018,0.008,0.03,0.99,0.54,0.08,0.0,0.007,0.01,0.0,0.0,650,146,226,57,92,211.5589140350813,343.2229963049168,37.97422667774134,81.34691737175125
MBG,0.12,0.37,0.45,0.018,0.008,0.035,1.0,0.5,0.06,0.0,0.009,0.0088,0.0,0.0,27,251,456,32,73,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBG,0.12,0.37,0.45,0.018,0.008,0.035,1.0,0.5,0.06,0.0,0.009,0.0088,0.0,0.0,100,240,420,30,73,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBG,0.12,0.37,0.45,0.018,0.008,0.035,1.0,0.5,0.06,0.0,0.009,0.0088,0.0,0.0,200,261,449,24,71,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBG,0.12,0.37,0.45,0.018,0.008,0.035,1.0,0.5,0.06,0.0,0.009,0.0088,0.0,0.0,300,203,479,23,69,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MBG,0.12,0.37,0.45,0.018,0.008,0.035,1.0,0.5,0.06,0.0,0.009,0.0088,0.0,0.0,400,192,482,27,76,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MBG,0.12,0.37,0.45,0.018,0.008,0.035,1.0,0.5,0.06,0.0,0.009,0.0088,0.0,0.0,450,186,471,26,78,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MBG,0.12,0.37,0.45,0.018,0.008,0.035,1.0,0.5,0.06,0.0,0.009,0.0088,0.0,0.0,500,192,435,25,83,250.9113095754774,422.98040316864314,30.61010073392557,75.04246768363936
MBG,0.12,0.37,0.45,0.018,0.008,0.035,1.0,0.5,0.06,0.0,0.009,0.0088,0.0,0.0,550,177,375,30,85,234.193932537274,387.1052044392687,33.09870597436108,78.3460645347459
MBG,0.12,0.37,0.45,0.018,0.008,0.035,1.0,0.5,0.06,0.0,0.009,0.0088,0.0,0.0,600,170,304,38,89,218.53934777110067,353.6134549678254,36.10049008816339,80.49137179057186
MBG,0.12,0.37,0.45,0.018,0.008,0.035,1.0,0.5,0.06,0.0,0.009,0.0088,0.0,0.0,650,122,211,51,92,211.5589140350813,343.2229963049168,37.97422667774134,81.34691737175125
MBH,0.12,0.36,0.45,0.018,0.007,0.028,1.0,0.53,0.05,0.0,0.007,0.008,0.0,0.0,27,239,453,35,72,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBH,0.12,0.36,0.45,0.018,0.007,0.028,1.0,0.53,0.05,0.0,0.007,0.008,0.0,0.0,100,229,419,27,72,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBH,0.12,0.36,0.45,0.018,0.007,0.028,1.0,0.53,0.05,0.0,0.007,0.008,0.0,0.0,200,244,449,23,70,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBH,0.12,0.36,0.45,0.018,0.007,0.028,1.0,0.53,0.05,0.0,0.007,0.008,0.0,0.0,300,210,485,23,69,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MBH,0.12,0.36,0.45,0.018,0.007,0.028,1.0,0.53,0.05,0.0,0.007,0.008,0.0,0.0,400,174,474,27,74,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MBH,0.12,0.36,0.45,0.018,0.007,0.028,1.0,0.53,0.05,0.0,0.007,0.008,0.0,0.0,450,194,468,28,77,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MBH,0.12,0.36,0.45,0.018,0.007,0.028,1.0,0.53,0.05,0.0,0.007,0.008,0.0,0.0,500,181,434,26,82,250.9113095754774,422.98040316864314,30.61010073392557,75.04246768363936
MBH,0.12,0.36,0.45,0.018,0.007,0.028,1.0,0.53,0.05,0.0,0.007,0.008,0.0,0.0,550,175,380,30,85,234.193932537274,387.1052044392687,33.09870597436108,78.3460645347459
MBH,0.12,0.36,0.45,0.018,0.007,0.028,1.0,0.53,0.05,0.0,0.007,0.008,0.0,0.0,600,170,296,38,89,218.53934777110067,353.6134549678254,36.10049008816339,80.49137179057186
MBH,0.12,0.36,0.45,0.018,0.007,0.028,1.0,0.53,0.05,0.0,0.007,0.008,0.0,0.0,650,124,214,54,93,211.5589140350813,343.2229963049168,37.97422667774134,81.34691737175125
MBJ,0.1,0.35,0.44,0.02,0.007,0.05,1.01,0.51,0.08,0.0,0.012,0.0082,0.0,0.0,27,241,431,36,76,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBJ,0.1,0.35,0.44,0.02,0.007,0.05,1.01,0.51,0.08,0.0,0.012,0.0082,0.0,0.0,100,237,406,31,77,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBJ,0.1,0.35,0.44,0.02,0.007,0.05,1.01,0.51,0.08,0.0,0.012,0.0082,0.0,0.0,200,243,431,24,72,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBJ,0.1,0.35,0.44,0.02,0.007,0.05,1.01,0.51,0.08,0.0,0.012,0.0082,0.0,0.0,300,188,459,22,71,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MBJ,0.1,0.35,0.44,0.02,0.007,0.05,1.01,0.51,0.08,0.0,0.012,0.0082,0.0,0.0,400,168,454,27,77,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MBJ,0.1,0.35,0.44,0.02,0.007,0.05,1.01,0.51,0.08,0.0,0.012,0.0082,0.0,0.0,450,176,444,26,76,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MBJ,0.1,0.35,0.44,0.02,0.007,0.05,1.01,0.51,0.08,0.0,0.012,0.0082,0.0,0.0,500,160,417,28,81,250.9113095754774,422.98040316864314,30.61010073392557,75.04246768363936
MBJ,0.1,0.35,0.44,0.02,0.007,0.05,1.01,0.51,0.08,0.0,0.012,0.0082,0.0,0.0,550,172,376,32,85,233.6962483267477,386.4896781234792,33.304811237518976,78.45148558737749
MBJ,0.1,0.35,0.44,0.02,0.007,0.05,1.01,0.51,0.08,0.0,0.012,0.0082,0.0,0.0,600,161,293,38,88,218.0416635605743,352.99792865203597,36.306595351321285,80.59679284320345
MBJ,0.1,0.35,0.44,0.02,0.007,0.05,1.01,0.51,0.08,0.0,0.012,0.0082,0.0,0.0,650,114,199,54,94,211.06122982455497,342.6074699891273,38.18033194089924,81.45233842438283
MBL,0.09,0.32,0.48,0.02,0.017,0.023,1.05,0.52,0.04,0.0,0.009,0.0089,0.0,0.0,27,313,464,29,70,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBL,0.09,0.32,0.48,0.02,0.017,0.023,1.05,0.52,0.04,0.0,0.009,0.0089,0.0,0.0,100,301,421,23,70,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBL,0.09,0.32,0.48,0.02,0.017,0.023,1.05,0.52,0.04,0.0,0.009,0.0089,0.0,0.0,200,324,459,22,67,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBL,0.09,0.32,0.48,0.02,0.017,0.023,1.05,0.52,0.04,0.0,0.009,0.0089,0.0,0.0,300,303,479,21,65,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MBL,0.09,0.32,0.48,0.02,0.017,0.023,1.05,0.52,0.04,0.0,0.009,0.0089,0.0,0.0,400,279,482,24,71,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MBL,0.09,0.32,0.48,0.02,0.017,0.023,1.05,0.52,0.04,0.0,0.009,0.0089,0.0,0.0,450,277,473,24,73,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MBL,0.09,0.32,0.48,0.02,0.017,0.023,1.05,0.52,0.04,0.0,0.009,0.0089,0.0,0.0,500,262,449,24,76,250.9113095754774,422.98040316864314,30.61010073392557,75.04246768363936
MBL,0.09,0.32,0.48,0.02,0.017,0.023,1.05,0.52,0.04,0.0,0.009,0.0089,0.0,0.0,550,251,395,27,82,233.6962483267477,386.4896781234792,33.304811237518976,78.45148558737749
MBL,0.09,0.32,0.48,0.02,0.017,0.023,1.05,0.52,0.04,0.0,0.009,0.0089,0.0,0.0,600,220,317,33,84,218.0416635605743,352.99792865203597,36.306595351321285,80.59679284320345
MBL,0.09,0.32,0.48,0.02,0.017,0.023,1.05,0.52,0.04,0.0,0.009,0.0089,0.0,0.0,650,137,213,78,90,211.06122982455497,342.6074699891273,38.18033194089924,81.45233842438283
MBM,0.1,0.31,0.51,0.022,0.017,0.02,1.03,0.53,0.04,0.0,0.009,0.0076,0.0,0.0,27,291,462,30,71,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBM,0.1,0.31,0.51,0.022,0.017,0.02,1.03,0.53,0.04,0.0,0.009,0.0076,0.0,0.0,100,315,418,25,70,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBM,0.1,0.31,0.51,0.022,0.017,0.02,1.03,0.53,0.04,0.0,0.009,0.0076,0.0,0.0,200,316,457,20,66,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBM,0.1,0.31,0.51,0.022,0.017,0.02,1.03,0.53,0.04,0.0,0.009,0.0076,0.0,0.0,300,288,479,22,63,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MBM,0.1,0.31,0.51,0.022,0.017,0.02,1.03,0.53,0.04,0.0,0.009,0.0076,0.0,0.0,400,270,482,24,71,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MBM,0.1,0.31,0.51,0.022,0.017,0.02,1.03,0.53,0.04,0.0,0.009,0.0076,0.0,0.0,450,272,479,23,73,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MBM,0.1,0.31,0.51,0.022,0.017,0.02,1.03,0.53,0.04,0.0,0.009,0.0076,0.0,0.0,500,256,441,23,77,250.9113095754774,422.98040316864314,30.61010073392557,75.04246768363936
MBM,0.1,0.31,0.51,0.022,0.017,0.02,1.03,0.53,0.04,0.0,0.009,0.0076,0.0,0.0,550,240,393,26,81,233.6962483267477,386.4896781234792,33.304811237518976,78.45148558737749
MBM,0.1,0.31,0.51,0.022,0.017,0.02,1.03,0.53,0.04,0.0,0.009,0.0076,0.0,0.0,600,218,299,42,87,218.0416635605743,352.99792865203597,36.306595351321285,80.59679284320345
MBM,0.1,0.31,0.51,0.022,0.017,0.02,1.03,0.53,0.04,0.0,0.009,0.0076,0.0,0.0,650,136,217,52,90,211.06122982455497,342.6074699891273,38.18033194089924,81.45233842438283
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,27,312,452,30,71,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,100,304,420,25,73,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,200,311,454,22,64,275.11912602505475,483.5891186556156,26.69434522209463,65.28564811535034
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,300,242,529,20,65,272.04175392981966,482.6926567083122,27.224648119871595,66.57803946829692
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,400,291,483,23,72,271.71102424735886,473.2545448495595,27.861090199363975,69.00329392137166
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,450,280,479,23,72,267.0022443969263,457.7312494879723,28.545101936248436,71.75276292550524
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,500,260,448,24,77,250.9113095754774,422.98040316864314,30.61010073392557,75.04246768363936
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,550,240,383,28,82,233.6962483267477,386.4896781234792,33.304811237518976,78.45148558737749
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,600,215,304,34,86,218.0416635605743,352.99792865203597,36.306595351321285,80.59679284320345
MBN,0.1,0.3,0.49,0.02,0.018,0.023,1.04,0.5,0.04,0.0,0.009,0.0089,0.0,0.0,650,150,220,46,90,211.06122982455497,342.6074699891273,38.18033194089924,81.45233842438283
CAA,0.2,0.31,0.59,0.018,0.009,0.0,0.046,0.011,0.05,0.0,0.006,0.0056,0.0,0.0,27,280,480,31,64,278.7305510005367,486.5499299831831,26.883712975195934,64.57320126507942
CAA,0.2,0.31,0.59,0.018,0.009,0.0,0.046,0.011,0.05,0.0,0.006,0.0056,0.0,0.0,100,270,471,21,57,278.7305510005367,486.5499299831831,26.883712975195934,64.57320126507942
CAA,0.2,0.31,0.59,0.018,0.009,0.0,0.046,0.011,0.05,0.0,0.006,0.0056,0.0,0.0,200,272,591,19,48,278.7305510005367,486.5499299831831,26.883712975195934,64.57320126507942
CAA,0.2,0.31,0.59,0.018,0.009,0.0,0.046,0.011,0.05,0.0,0.006,0.0056,0.0,0.0,300,197,553,29,57,271.927933203558,482.72241572518595,27.53153081017568,65.9138940446813
CAA,0.2,0.31,0.59,0.018,0.009,0.0,0.046,0.011,0.05,0.0,0.006,0.0056,0.0,0.0,350,185,509,34,66,272.0402608214392,481.6510238084682,27.63632566626876,66.23698773727163
CAA,0.2,0.31,0.59,0.018,0.009,0.0,0.046,0.011,0.05,0.0,0.006,0.0056,0.0,0.0,400,177,444,34,69,271.0159850337022,472.0690496647526,28.317313225802515,68.54162118683166
CAA,0.2,0.31,0.59,0.018,0.009,0.0,0.046,0.011,0.05,0.0,0.006,0.0056,0.0,0.0,450,176,373,37,75,266.3072051832696,456.5457543031654,29.001324962686976,71.29109019096525
CAA,0.2,0.31,0.59,0.018,0.009,0.0,0.046,0.011,0.05,0.0,0.006,0.0056,0.0,0.0,500,156,306,45,82,247.5607127644259,419.8637645469405,31.230866013782304,74.68056705803112
CAA,0.2,0.31,0.59,0.018,0.009,0.0,0.046,0.011,0.05,0.0,0.006,0.0056,0.0,0.0,550,131,234,61,90,231.27448379108228,385.18234114600733,33.53606988521951,77.7420668069165
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,27,290,470,32,65,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,100,278,456,22,60,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,200,277,572,19,48,281.89553277794073,488.81538835155993,26.81929469653039,64.60839610668302
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,300,187,540,30,58,275.09291498096195,484.9878740935627,27.467112531510136,65.9490888862849
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,350,188,500,32,65,275.20524259884314,483.916482176845,27.571907387603215,66.27218257887522
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,400,166,431,37,67,271.0159850337022,472.0690496647526,28.317313225802515,68.54162118683166
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,450,171,371,36,76,266.3072051832696,456.5457543031654,29.001324962686976,71.29109019096525
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,500,152,302,40,83,247.5607127644259,419.8637645469405,31.230866013782304,74.68056705803112
CAB,0.2,0.28,0.6,0.018,0.008,0.0,0.045,0.01,0.05,0.0,0.005,0.0066,0.0,0.0,550,127,229,44,88,231.27448379108228,385.18234114600733,33.53606988521951,77.7420668069165
CAC,0.2,0.29,0.55,0.021,0.009,0.0,0.054,0.012,0.05,0.0,0.004,0.0058,0.0,0.0,27,285,470,31,62,276.49290409094067,484.8680098089806,26.943713372617108,64.83828742222114
CAC,0.2,0.29,0.55,0.021,0.009,0.0,0.054,0.012,0.05,0.0,0.004,0.0058,0.0,0.0,100,271,453,22,60,276.49290409094067,484.8680098089806,26.943713372617108,64.83828742222114
CAC,0.2,0.29,0.55,0.021,0.009,0.0,0.054,0.012,0.05,0.0,0.004,0.0058,0.0,0.0,200,267,564,18,48,276.49290409094067,484.8680098089806,26.943713372617108,64.83828742222114
CAC,0.2,0.29,0.55,0.021,0.009,0.0,0.054,0.012,0.05,0.0,0.004,0.0058,0.0,0.0,300,187,546,30,56,269.69028629396195,481.04049555098345,27.59153120759685,66.17898020182302
CAC,0.2,0.29,0.55,0.021,0.009,0.0,0.054,0.012,0.05,0.0,0.004,0.0058,0.0,0.0,350,184,485,35,66,269.80261391184314,479.9691036342657,27.696326063689934,66.50207389441334
